SentenceId	Phrase	Sentiment
7882	It 's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .	3
7883	an admirable , sometimes exceptional film	4
7884	A mediocre exercise in target demographics , unaware that it 's the butt of its own joke .	1
7885	Well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .	4
7886	This big screen caper has a good bark , far from being a bow-wow .	2
7887	The doofus-on - the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it .	2
7888	The comedy is nonexistent .	0
7889	The first Bond movie in ages that is n't fake fun .	3
7890	A wretched movie that reduces the Second World War to one man 's quest to find an old flame .	1
7891	Death to Smoochy is often very funny , but what 's even more remarkable is the integrity of DeVito 's misanthropic vision .	3
7892	Armed with a game supporting cast , from the pitch-perfect Forster to the always hilarious Meara and Levy , Like Mike shoots and scores , doing its namesake proud .	4
7893	Claire is a terrific role for someone like Judd , who really ought to be playing villains .	3
7894	Too bad Kramer could n't make a guest appearance to liven things up .	1
7895	If Hill is n't quite his generation 's Don Siegel -LRB- or Robert Aldrich -RRB- , it 's because there 's no discernible feeling beneath the chest hair ;	1
7896	But you 'd never guess that from the performances .	2
7897	Cannon 's confidence and laid-back good spirits are , with the drumming routines , among the film 's saving graces .	3
7898	The movie is hardly a masterpiece , but it does mark Ms. Bullock 's best work in some time .	3
7899	The film becomes an overwhelming pleasure , and you find yourself rooting for Gai 's character to avoid the fate that has befallen every other Carmen before her .	3
7900	Nearly all the fundamentals you take for granted in most films are mishandled here .	1
7901	-LRB- Clooney 's -RRB- debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh .	3
7902	The pitch must have read like a discarded House Beautiful spread .	2
7903	Go .	2
7904	For free .	2
7905	Bring tissues .	3
7906	The Piano Teacher is not an easy film .	1
7907	By the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing .	0
7908	Lawrence should stick to his day job .	1
7909	Sparkles in its deft portrait of Tinseltown 's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .	2
7910	Sex With Strangers will shock many with its unblinking frankness .	2
7911	Plays like a checklist of everything Rob Reiner and his cast were sending up .	2
7912	This movie has the usual impossible stunts ... But it has just as many scenes that are lean and tough enough to fit in any modern action movie .	3
7913	As if Drop Dead Gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small-town competition .	1
7914	It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .	0
7915	Such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .	0
7916	Promises is one film that 's truly deserving of its Oscar nomination .	4
7917	`` 13 Conversations '' holds its goodwill close , but is relatively slow to come to the point .	2
7918	some good , organic character work , lots of obvious political insights and	3
7919	Such a wildly uneven hit-and-miss enterprise , you ca n't help suspecting that it was improvised on a day-to-day basis during production .	1
7920	The stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble .	3
7921	, `` They 're out there ! ''	3
7922	In the end , there is n't much to it .	0
7923	It makes me feel weird \/ Thinking about all the bad things in the world \/ Like puppies with broken legs \/ And butterflies that die \/ And movies starring pop queens	1
7924	Collapses after 30 minutes into a slap-happy series of adolescent violence .	0
7925	What starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points .	1
7926	It 's absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan .	3
7927	Really quite funny .	4
7928	Prepare to marvel again .	3
7929	It 's definitely an improvement on the first Blade , since it does n't take itself so deadly seriously .	3
7930	But mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .	4
7931	Brash , intelligent and erotically perplexing , Haneke 's portrait of an upper class Austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .	4
7932	Succeeds as a well-made evocation of a subculture .	3
7933	It may not be history -- but then again , what if it is ?	2
7934	A backstage must-see for true fans of comedy .	4
7935	Allen 's funniest and most likeable movie in years .	4
7936	Medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt .	1
7937	Well-meaning but inert .	2
7938	An inconsequential , barely there bit of piffle .	1
7939	Do you chuckle at the thought of an ancient librarian whacking a certain part of a man 's body ?	2
7940	How good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .	3
7941	For something as splendid-looking as this particular film , the viewer expects something special but instead gets -LRB- sci-fi -RRB- rehash .	1
7942	With Dirty Deeds , David Caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen .	4
7943	But the talented cast alone will keep you watching , as will the fight scenes .	4
7944	If we sometimes need comforting fantasies about mental illness , we also need movies like Tim McCann 's Revolution No. 9 .	3
7945	One of the finest , most humane and important Holocaust movies ever made .	4
7946	Cage makes an unusual but pleasantly haunting debut behind the camera .	3
7947	... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .	3
7948	Two tedious acts light on great scares and a good surprise ending .	3
7949	Japanese director Shohei Imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .	3
7950	It 's a treat watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions .	3
7951	Rifkin no doubt fancies himself something of a Hubert Selby Jr. , but there is n't an ounce of honest poetry in his entire script ; it 's simply crude and unrelentingly exploitative .	0
7952	A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore . '	0
7953	Just offbeat enough to keep you interested without coming close to bowling you over .	3
7954	Unofficially , National Lampoon 's Van Wilder is Son of Animal House .	2
7955	Lurid and less than lucid work .	1
7956	Deuces Wild treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going .	1
7957	The isolated moments of creative insanity finally are lost in the thin soup of canned humor .	2
7958	Hollywood Ending is not show-stoppingly hilarious , but scathingly witty nonetheless .	3
7959	If there 's a heaven for bad movies , Deuces Wild is on its way .	0
7960	Call this The Full Monty on ice , the underdog sports team formula redux .	2
7961	Ever see one of those comedies that just seem like a bad idea from frame one ?	1
7962	Despite its sincere acting , Signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .	1
7963	A manically generous Christmas vaudeville .	3
7964	It 's as if Allen , at 66 , has stopped challenging himself .	1
7965	Mendes still does n't quite know how to fill a frame .	1
7966	Some movies were made for the big screen , some for the small screen , and some , like Ballistic : Ecks vs. Sever , were made for the palm screen .	1
7967	While the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care .	3
7968	Still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .	2
7969	The movie is a desperate miscalculation .	0
7970	the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half	1
7971	It irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .	1
7972	If Reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .	2
7973	A tedious parable about honesty and good sportsmanship .	2
7974	Draggin ' about dragons	2
7975	Pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick .	1
7976	Kinnear and Dafoe give what may be the performances of their careers .	4
7977	It 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .	1
7978	Like being able to hit on a 15-year old when you 're over 100 .	1
7979	The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -LRB- of which they 'll get plenty -RRB- fills me with revulsion .	0
7980	There 's not a fresh idea at the core of this tale .	1
7981	It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .	3
7982	But Mr. Polanski creates images even more haunting than those in Mr. Spielberg 's 1993 classic .	4
7983	A mimetic approximation of better films	1
7984	The closest thing to the experience of space travel	3
7985	This would have been better than the fiction it has concocted , and there still could have been room for the war scenes .	1
7986	Director Charles Stone III applies more detail to the film 's music than to the story line ; what 's best about Drumline is its energy .	4
7987	If you can read the subtitles -LRB- the opera is sung in Italian -RRB- and you like ` Masterpiece Theatre ' type costumes , you 'll enjoy this movie .	3
7988	`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different -LRB- and better -RRB- than most films with this theme .	4
7989	Diane Lane works nothing short of a minor miracle in Unfaithful .	4
7990	A mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .	4
7991	If you love reading and\/or poetry , then by all means check it out .	3
7992	Did it move me to care about what happened in 1915 Armenia ?	2
7993	A highly watchable , giggly little story with a sweet edge to it .	3
7994	Quelle surprise !	2
7995	The film 's trailer also looked like crap , so crap is what I was expecting .	0
7996	The biggest problem with this movie is that it 's not nearly long enough .	2
7997	The movie , while beautiful , feels labored , with a hint of the writing exercise about it .	2
7998	Unexpected , and often contradictory , truths emerge .	3
7999	One of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect .	3
8000	A film with a great premise but only a great premise .	3
8001	One of those so-so films that could have been much better .	1
8002	Normally , Rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .	1
8003	Circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .	2
8004	LaBute 's careful handling makes the material seem genuine rather than pandering .	4
8005	Tom Green and an Ivy League college should never appear together on a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800 .	2
8006	The great pity is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home .	1
8007	A film that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I saw the film .	4
8008	There 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery .	1
8009	made Eddie Murphy a movie star and the man has n't aged a day .	3
8010	Even when he 's not at his most critically insightful , Godard can still be smarter than any 50 other filmmakers still at work .	3
8011	But , like Silence , it 's a movie that gets under your skin .	1
8012	Wanker Goths are on the loose !	2
8013	It sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out .	1
8014	A must for fans of British cinema , if only because so many titans of the industry are along for the ride .	4
8015	It 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .	4
8016	Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .	4
8017	At a time when we 've learned the hard way just how complex international terrorism is , Collateral Damage paints an absurdly simplistic picture .	1
8018	A fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the New Age .	4
8019	Rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid ...	3
8020	The film 's lack of personality permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed .	0
8021	Eight Legged Freaks wo n't join the pantheon of great monster\/science fiction flicks that we have come to love ...	1
8022	There is a beautiful , aching sadness to it all .	3
8023	Harry Potter and the Chamber of Secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate .	2
8024	The kind of primal storytelling that George Lucas can only dream of .	3
8025	The actors must indeed be good to recite some of this laughable dialogue with a straight face .	1
8026	Stress ` dumb . '	1
8027	In questioning the election process , Payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .	3
8028	While the film is competent , it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .	1
8029	It works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .	3
8030	The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant proves to be sensational , and everything meshes in this elegant entertainment .	4
8031	Norton holds the film together .	2
8032	There 's not one decent performance from the cast and not one clever line of dialogue .	0
8033	The film brilliantly shines on all the characters , as the direction is intelligently accomplished .	4
8034	A delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .	4
8035	... the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material .	1
8036	too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay .	0
8037	A flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .	2
8038	It would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .	1
8039	The makers of Mothman Prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .	1
8040	Epps has neither the charisma nor the natural affability that has made Tucker a star .	0
8041	Given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .	0
8042	I am not generally a huge fan of cartoons derived from TV shows , but Hey Arnold !	3
8043	This is a fascinating film because there is no clear-cut hero and no all-out villain .	4
8044	Rehearsals are frequently more fascinating than the results .	3
8045	The dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film .	2
8046	The film thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles .	2
8047	The engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .	3
8048	Hip-hop prison thriller of stupefying absurdity .	1
8049	is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .	1
8050	If you enjoy being rewarded by a script that assumes you are n't very bright , then Blood Work is for you .	0
8051	Nair does n't treat the issues lightly .	3
8052	By and large this is Mr. Kilmer 's movie , and it 's his strongest performance since The Doors .	3
8053	This masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .	3
8054	The charming result is Festival in Cannes .	3
8055	`` Home Movie '' is the film equivalent of a lovingly rendered coffee table book .	2
8056	Cherry Orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . '	1
8057	Though excessively tiresome , The Uncertainty Principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .	2
8058	So brisk is Wang 's pacing that none of the excellent cast are given air to breathe .	2
8059	The only time 8 Crazy Nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers .	2
8060	Me Without You has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood .	4
8061	Some of the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan '' have been recreated by John Woo in this little-known story of Native Americans and their role in the second great war .	3
8062	... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project !	0
8063	The story has some nice twists but the ending and some of the back-story is a little tired .	1
8064	There 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .	1
8065	On top of a foundering performance , -LRB- Madonna 's -RRB- denied her own athleticism by lighting that emphasizes every line and sag .	1
8066	Shiner can certainly go the distance , but is n't world championship material	3
8067	The film is bright and flashy in all the right ways .	4
8068	If anything , see it for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick .	3
8069	The AAA of action , XXX is a blast of adrenalin , rated EEE for excitement .	4
8070	What remains is a variant of the nincompoop Benigni persona , here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip .	0
8071	A well-done film of a self-reflexive , philosophical nature .	4
8072	An old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .	3
8073	Although melodramatic and predictable , this romantic comedy explores the friendship between five Filipino-Americans and their frantic efforts to find love .	2
8074	Nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .	0
8075	Brosnan gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day .	4
8076	Goes a long way on hedonistic gusto .	2
8077	Thirteen Conversations About One Thing lays out a narrative puzzle that interweaves individual stories , and , like a Mobius strip , elliptically loops back to where it began .	3
8078	I 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .	1
8079	The acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .	1
8080	The first hour is tedious though Ford and Neeson capably hold our interest , but its just not a thrilling movie .	1
8081	Steven Soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .	3
8082	Weighted down with slow , uninvolving storytelling and flat acting .	0
8083	Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .	1
8084	No amount of arty theorizing -- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable .	0
8085	What goes on for the 110 minutes of `` Panic Room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .	1
8086	Illiterate , often inert sci-fi action thriller .	1
8087	When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .	4
8088	The best thing about the movie is its personable , amusing cast .	3
8089	Inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .	3
8090	Heaven is a haunting dramatization of a couple 's moral ascension .	2
8091	Haneke 's script -LRB- from Elfriede Jelinek 's novel -RRB- is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .	0
8092	With an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's , Dong stakes out the emotional heart of Happy .	3
8093	A modestly made but profoundly moving documentary .	4
8094	Fred Schepisi 's tale of four Englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .	3
8095	It is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .	4
8096	Movies like High Crimes flog the dead horse of surprise as if it were an obligation .	0
8097	A zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks .	1
8098	The movie does n't generate a lot of energy .	1
8099	One of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .	1
8100	A captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .	3
8101	The plot is plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .	1
8102	I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort .	3
8103	Loud , chaotic and largely unfunny .	0
8104	Abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed .	1
8105	The script is a disaster , with cloying messages and irksome characters .	1
8106	The art demands live viewing .	3
8107	Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .	1
8108	None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens .	0
8109	This mild-mannered farce , directed by one of its writers , John C. Walsh , is corny in a way that bespeaks an expiration date passed a long time ago .	1
8110	Visually sumptuous but intellectually stultifying .	2
8111	But that they are doing it is thought-provoking .	3
8112	Vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .	3
8113	It aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .	0
8114	The film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from Paul 's perspective .	3
8115	A moving and weighty depiction of one family 's attempts to heal after the death of a child .	3
8116	As I settled into my World War II memories , I found myself strangely moved by even the corniest and most hackneyed contrivances .	3
8117	This is amusing for about three minutes .	2
8118	Its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .	2
8119	As happily glib and vicious as its characters .	2
8120	Mr. Caine and Mr. Fraser are the whole show here , with their memorable and resourceful performances .	4
8121	It really is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn . '	3
8122	The problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of Auschwitz II-Birkenau .	1
8123	Too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks .	1
8124	The picture runs a mere 84 minutes , but it 's no glance .	3
8125	An elegant and sly deadpan comedy .	3
8126	With its hint of an awkward Hitchcockian theme in tact , Harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone	2
8127	The notion of deleting emotion from people , even in an advanced Prozac Nation , is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus .	0
8128	Best enjoyed as a work of fiction inspired by real-life events .	3
8129	Mr. Soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .	0
8130	Debate it .	2
8131	A wildly entertaining scan of Evans ' career .	4
8132	Like The Full Monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .	4
8133	But not without cheesy fun factor .	3
8134	Upsetting and thought-provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them .	3
8135	A live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .	3
8136	A dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater provides .	3
8137	Could use a little more humanity , but it never lacks in eye-popping visuals .	3
8138	Mostly , Shafer and co-writer Gregory Hinton lack a strong-minded viewpoint , or a sense of humor .	1
8139	I 'm not sure these words have ever been together in the same sentence : This erotic cannibal movie is boring .	0
8140	Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White .	2
8141	With an admirably dark first script by Brent Hanley , Paxton , making his directorial feature debut , does strong , measured work .	4
8142	Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .	4
8143	Douglas McGrath 's Nicholas Nickleby does Dickens as it should be done cinematically .	4
8144	How I Killed My Father would be a rarity in Hollywood .	2
8145	The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .	2
8146	That the e-graveyard holds as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy .	3
8147	Ends up offering nothing more than the latest Schwarzenegger or Stallone flick would .	1
8148	The film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .	2
8149	At best this is a film for the under-7 crowd .	1
8150	A thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions .	4
8151	Jaw-droppingly superficial , straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company .	1
8152	Even through its flaws , Revolution # 9 proves to be a compelling , interestingly told film .	3
8153	It 's still Adam Sandler , and it 's not Little Nicky .	2
8154	Sorvino is delightful in the central role .	3
8155	Bogs down badly as we absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance .	2
8156	An awful movie that will only satisfy the most emotionally malleable of filmgoers .	0
8157	Exhilarating but blatantly biased .	3
8158	The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult .	0
8159	Lame Sweet Home leaves no Southern stereotype unturned .	1
8160	First-time writer-director Dylan Kidd also has a good ear for dialogue , and the characters sound like real people .	3
8161	It is very difficult to care about the character , and that is the central flaw of the film .	0
8162	What makes it worth watching is Quaid 's performance .	3
8163	By turns pretentious , fascinating , ludicrous , provocative and vainglorious .	3
8164	An empty , ugly exercise in druggy trance-noir and trumped-up street credibility .	2
8165	Especially give credit to Affleck .	4
8166	If you grew up on Scooby -- you 'll love this movie .	3
8167	It 's hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb .	4
8168	After you laugh once -LRB- maybe twice -RRB- , you will have completely forgotten the movie by the time you get back to your car in the parking lot .	0
8169	The screenplay flounders under the weight of too many story lines .	1
8170	Snipes is both a snore and utter tripe .	1
8171	The troubling thing about Clockstoppers is that it does n't make any sense .	1
8172	There 's no good answer to that one .	1
8173	Singer\/composer Bryan Adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece .	3
8174	It 's a road-trip drama with too many wrong turns .	0
8175	Seriously , rent the Disney version .	1
8176	You 'll forget about it by Monday , though , and if they 're old enough to have developed some taste , so will your kids .	0
8177	Like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .	0
8178	No cute factor here ... Not that I mind ugly ; the problem is he has no character , loveable or otherwise .	0
8179	A remarkable movie with an unsatisfying ending , which is just the point .	3
8180	If you 're a fan of the series you 'll love it and probably want to see it twice .	4
8181	Unless Bob Crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression .	1
8182	It does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .	1
8183	If you recognize Zeus -LRB- the dog from Snatch -RRB- it will make you wish you were at home watching that movie instead of in the theater watching this one .	1
8184	... a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance	2
8185	If you 're really renting this you 're not interested in discretion in your entertainment choices , you 're interested in Anne Geddes , John Grisham , and Thomas Kincaid .	2
8186	Like a can of 2-day old Coke .	0
8187	What Jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
8188	As a girl-meets-girl romantic comedy , Kissing Jessica Steinis quirky , charming and often hilarious .	4
8189	Humorous and heartfelt , Douglas McGrath 's version of ` Nicholas Nickleby ' left me feeling refreshed and hopeful .	4
8190	... a solid , well-formed satire .	4
8191	May offend viewers not amused by the sick sense of humor .	1
8192	The Lady and the Duke is Eric Rohmer 's economical antidote to the bloated costume drama	2
8193	Assayas ' ambitious , sometimes beautiful adaptation of Jacques Chardonne 's novel .	3
8194	It does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that .	0
8195	There are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .	2
8196	A cautionary tale about the folly of superficiality that is itself endlessly superficial .	1
8197	It should be doing a lot of things , but does n't .	0
8198	I was hoping that it would be sleazy and fun , but it was neither .	2
8199	The logic of it all will be Greek to anyone not predisposed to the movie 's rude and crude humor .	0
8200	About as big a crowdpleaser as they possibly come .	4
8201	Thumbs up to Paxton for not falling into the Hollywood trap and making a vanity project with nothing new to offer .	4
8202	Why `` they '' were here and what `` they '' wanted and quite honestly , I did n't care .	1
8203	Together -LRB- Time Out and Human Resources -RRB- establish Mr. Cantet as France 's foremost cinematic poet of the workplace .	3
8204	It 's mildly entertaining , especially if you find comfort in familiarity .	3
8205	The chocolate factory without Charlie .	1
8206	Why , you may ask , why should you buy the movie milk when the TV cow is free ?	1
8207	The trappings of I Spy are so familiar you might as well be watching a rerun .	1
8208	We 've liked Klein 's other work but Rollerball left us cold .	0
8209	Even on its own ludicrous terms , The Sum of All Fears generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series .	0
8210	But the actors make this worth a peek .	3
8211	This mess of a movie is nothing short of a travesty of a transvestite comedy .	0
8212	A determined , ennui-hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird .	1
8213	The satire is unfocused , while the story goes nowhere .	0
8214	Easily the most thoughtful fictional examination of the root causes of anti-Semitism ever seen on screen .	4
8215	Conceptually brilliant ... Plays like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown .	3
8216	I have to admit I walked out of Runteldat .	0
8217	Less worrying about covering all the drama in Frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie .	2
8218	It 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists .	3
8219	This is a movie full of grace and , ultimately , hope .	4
8220	-LRB- Ferrera -RRB- has the charisma of a young woman who knows how to hold the screen .	4
8221	We get an image of Big Papa spanning history , rather than suspending it .	2
8222	`` On Guard ! ''	2
8223	Average , at best , I 'm afraid .	1
