SentenceId	Phrase
8987	As a randy film about sexy people in gorgeous places
8988	The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .
8989	Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .
8990	Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .
8991	These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .
8992	Barney has created a tour de force that is weird , wacky and wonderful .
8993	A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...
8994	This is how you use special effects .
8995	Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .
8996	Not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .
8997	A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .
8998	Vile and tacky are the two best adjectives to describe Ghost Ship .
8999	Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .
9000	Pumpkin wants to have it both ways .
9001	Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .
9002	Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .
9003	Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers .
9004	Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .
9005	There is n't a weak or careless performance amongst them .
9006	A well acted and well intentioned snoozer .
9007	As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .
9008	A deep and meaningful film .
9009	The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .
9010	This ill-fitting Tuxedo is strictly off-the-rack .
9011	May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .
9012	Let 's hope -- shall we ?
9013	Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .
9014	It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .
9015	may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .
9016	What is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form .
9017	So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises
9018	... In this incarnation its fizz is infectious .
9019	The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .
9020	Unflinchingly bleak and desperate
9021	But is that knot from dramatic tension or a symptom of artistic malnutrition ?
9022	But here 's the real damn : It is n't funny , either .
9023	When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .
9024	A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
9025	I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
9026	Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .
9027	The only excitement comes when the credits finally roll and you get to leave the theater .
9028	A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .
9029	Just one bad idea after another .
9030	After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .
9031	Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .
9032	Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .
9033	It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .
9034	A sermonizing and lifeless paean to teenage dullards .
9035	Obstacles are too easily overcome and there is n't much in the way of character development in the script .
9036	Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .
9037	An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .
9038	Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .
9039	Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .
9040	If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .
9041	If it 's seldom boring , well , it 's also rarely coherent .
9042	The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .
9043	While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .
9044	Creepy , authentic and dark .
9045	No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .
9046	It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .
9047	By the end , I was looking for something hard with which to bludgeon myself unconscious .
9048	An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .
9049	A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .
9050	This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .
9051	But this films lacks the passion required to sell the material .
9052	With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious .
9053	That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .
9054	It 's a scathing portrayal .
9055	It has the courage to wonder about big questions with sincerity and devotion .
9056	Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .
9057	The drama is played out with such aching beauty and truth that it brings tears to your eyes .
9058	Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .
9059	`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .
9060	It 's haunting .
9061	Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
9062	More whiny downer than corruscating commentary .
9063	A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .
9064	If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .
9065	You might not buy the ideas .
9066	Invincible is a wonderful movie .
9067	For a shoot - 'em - up , Ballistic is oddly lifeless .
9068	But the characters tend to be cliches whose lives are never fully explored .
9069	A TV style murder mystery with a few big screen moments -LRB- including one that seems to be made for a different film altogether -RRB- .
9070	Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .
9071	Let your silly childhood nostalgia slumber unmolested .
9072	All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .
9073	Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .
9074	Dark and disturbing , but also surprisingly funny .
9075	A resonant tale of racism , revenge and retribution .
9076	Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama .
9077	Search it out .
9078	The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .
9079	Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .
9080	A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .
9081	Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .
9082	just pound away .
9083	There is no pleasure in watching a child suffer .
9084	Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .
9085	The New Guy is one of them .
9086	How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .
9087	This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .
9088	Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .
9089	You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .
9090	If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .
9091	So what is the point ?
9092	A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .
9093	It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .
9094	If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .
9095	The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .
9096	A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .
9097	Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .
9098	As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .
9099	The Powers team has fashioned a comedy with more laughs than many , no question .
9100	Filmmakers have to dig deep to sink this low .
9101	And just when you think it ca n't get any more gay , in pops Nathan Lane .
9102	Just one problem : Fish out of water usually die .
9103	It 's too long , too repetitive , and takes way too many years to resolve to be a total winner .
9104	My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .
9105	Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .
9106	The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .
9107	It does n't do the original any particular dishonor , but neither does it exude any charm or personality .
9108	The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors
9109	A film that takes you inside the rhythms of its subject : You experience it as you watch .
9110	Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .
9111	This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .
9112	What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .
9113	If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic .
9114	Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .
9115	Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .
9116	Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days
9117	Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .
9118	Still , it gets the job done -- a sleepy afternoon rental .
9119	Not exactly the Bees Knees
9120	Griffiths proves she 's that rare luminary who continually raises the standard of her profession .
9121	A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .
9122	Sensitive though not quite revelatory documentary .
9123	Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .
9124	This is an egotistical endeavor from the daughter of horror director Dario Argento -LRB- a producer here -RRB- , but her raw performance and utter fearlessness make it strangely magnetic .
9125	A little too pat for its own good .
9126	The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .
9127	Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .
9128	My response to the film is best described as lukewarm .
9129	A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .
9130	Makes even the claustrophobic on-board quarters seem fun .
9131	The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .
9132	The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .
9133	It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .
9134	That 's a cheat .
9135	A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .
9136	Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .
9137	A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .
9138	They felt like the same movie to me .
9139	For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .
9140	Gee , a second assassin shot Kennedy ?
9141	sympathetically captures the often futile lifestyle of young people in modern Japan .
9142	A triumph of art direction over narrative , but what art direction !
9143	A whole lot foul , freaky and funny .
9144	While -LRB- Hill -RRB- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .
9145	By candidly detailing the politics involved in the creation of an extraordinary piece of music , -LRB- Jones -RRB- calls our attention to the inherent conflict between commerce and creativity .
9146	A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .
9148	You wo n't miss its messages , but you 'll be entertained as well .
9149	Has a shambling charm ... a cheerfully inconsequential diversion .
9150	The sequel has turned completely and irrevocably bizarre to the point of utter nonsense .
9151	A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .
9152	You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production .
9153	Propelled not by characters but by caricatures .
9154	-LRB- Broomfield -RRB- uncovers a story powerful enough to leave the screen sizzling with intrigue .
9155	Is this love or is it masochism ?
9156	The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .
9157	Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .
9158	As vulgar as it is banal .
9159	Never -LRB- sinks -RRB- into exploitation .
9160	The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .
9161	A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .
9162	So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .
9163	It treats women like idiots .
9164	Cliches are as thick as the cigarette smoke .
9165	This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .
9166	With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff .
9167	This is art paying homage to art .
9168	That rara avis : the intelligent romantic comedy with actual ideas on its mind .
9169	Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .
9170	One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .
9171	It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .
9172	Neither funny nor suspenseful nor particularly well-drawn .
9173	Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .
9174	something the true film buff will enjoy .
9175	A poignant , artfully crafted meditation on mortality .
9176	Even those who would like to dismiss the film outright should find much to mull and debate .
9177	A touch of humor or an unexpected plot twist always pulls it back .
9178	-LRB- A -RRB- Hollywood sheen bedevils the film from the very beginning ... -LRB- but -RRB- Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...
9179	Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .
9180	Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .
9181	It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .
9182	Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .
9183	The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .
9184	Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .
9185	Still , I thought it could have been more .
9186	A grimly competent and stolid and earnest military courtroom drama .
9187	As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .
9188	Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .
9189	What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .
9190	It 's fascinating to see how Bettany and McDowell play off each other .
9191	Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .
9192	Interacting eyeball-to-eyeball and toe-to-toe , Hopkins and Norton are a winning combination -- but Fiennes steals ` Red Dragon ' right from under their noses .
9193	A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .
9194	-LRB- Grant 's -RRB- bumbling magic takes over the film , and it turns out to be another winning star vehicle .
9195	This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .
9196	As green-guts monster movies go , it 's a beaut .
9197	that , at one point , they literally upset an apple cart .
9198	While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .
9199	It wo n't be long before you 'll spy I Spy at a video store near you .
9200	It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .
9201	I loved looking at this movie .
9202	The character of ZigZag is not sufficiently developed to support a film constructed around him .
9203	Tailored to entertain !
9204	Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .
9205	The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .
9206	The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .
9207	Complete lack of originality , cleverness or even visible effort
9208	Bears is bad .
9209	There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .
9210	Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .
9211	The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .
9212	An amusing , breezily apolitical documentary about life on the campaign trail .
9213	None of this violates the letter of Behan 's book , but missing is its spirit , its ribald , full-throated humor .
9214	Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
9215	Occasionally funny , always very colorful and
9216	A waste of good performances .
9217	The performances are so leaden , Michael Rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .
9218	The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .
9219	She must have a very strong back .
9220	Some decent actors inflict big damage upon their reputations .
9221	Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .
9222	A mixed bag of a comedy that ca n't really be described as out of this world .
9223	No question .
9224	I admired it , particularly that unexpected downer of an ending .
9225	The movie is well shot and very tragic , and one to ponder after the credits roll .
9226	So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .
9227	The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .
9228	A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .
9229	Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .
9230	Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .
9231	... a roller-coaster ride of a movie
9232	There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .
9233	Dreary , highly annoying ... ` Some Body ' will appeal to No One .
9234	The film 's performances are thrilling .
9235	A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .
9236	Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance .
9237	Guillen rarely gets beneath the surface of things .
9238	A wonderful character-based comedy .
9239	Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .
9240	This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
9241	The Marquis de Sade could n't have been as dull a person as this film makes him out to be .
9242	Even if Britney Spears is really cute , her movie is really bad .
9243	Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .
9244	It does n't believe in itself , it has no sense of humor ... it 's just plain bored .
9245	An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .
9246	Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .
9247	Or , you can do something fun tonight .
9248	If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .
9249	But fans should have fun meeting a brand-new Pokemon called Celebi .
9250	A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .
9251	Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?
9252	Of course , by more objective measurements it 's still quite bad .
9253	The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .
9254	Not only unfunny , but downright repellent .
9255	There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .
9256	As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .
9257	An unabashedly schmaltzy and thoroughly enjoyable true story .
9258	All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .
9259	Sunshine State lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece .
9260	Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .
9261	If only the story about a multi-million dollar con bothered to include the con .
9262	4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .
9263	But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .
9264	Sensitive , insightful and beautifully rendered film .
9265	Dazzles with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years .
9266	An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .
9267	It has the ability to offend and put off everyone , but it holds you with its outrageousness .
9268	Its characters are thinner than cardboard -- or even comic-book paper .
9269	The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .
9270	Almost everything else is wan .
9271	Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .
9272	The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .
9273	A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .
9274	Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
9275	... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .
9276	Majidi gets uniformly engaging performances from his largely amateur cast .
9277	Not even the Hanson Brothers can save it
9278	It 's all very cute , though not terribly funny if you 're more than six years old .
9279	This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .
9280	What better message than ` love thyself ' could young women of any size receive ?
9281	perfectly enjoyable , instantly forgettable , nothing to write home about .
9282	A lousy movie that 's not merely unwatchable , but also unlistenable .
9283	Tries to add some spice to its quirky sentiments but the taste is all too familiar .
9284	The story bogs down in a mess of purposeless violence .
9285	Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .
9286	A thoughtful look at a painful incident that made headlines in 1995 .
9287	It 's a good film -- not a classic , but odd , entertaining and authentic .
9288	A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .
9289	The central story lacks punch .
9290	Extremely boring .
9291	Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .
9292	Passion , lip-synching , tragedy , and lots of really really high notes .
9293	Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .
9294	As unseemly as its title suggests .
9295	Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .
9296	The socio-histo-political treatise is told in earnest strides ... -LRB- and -RRB- personal illusion is deconstructed with poignancy .
9297	A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .
9298	Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .
9299	An unwise amalgam of Broadcast News and Vibes .
9300	With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .
9301	An intelligent , moving and invigorating film .
9302	Characters wander into predictably treacherous situations even though they should know better .
9303	... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .
9304	A work of intricate elegance , literary lyricism and profound common sense .
9305	Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .
9306	Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .
9307	As a singular character study , it 's perfect .
9308	An impossible romance , but we root for the patronized Iranian lad .
9309	Usually when I get this much syrup , I like pancakes to go with it .
9310	In its ragged , cheap and unassuming way , the movie works .
9311	But watching Huppert , a great actress tearing into a landmark role , is riveting .
9312	A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .
9313	Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .
9314	Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .
9315	Is n't it great ?
9316	Leigh 's film is full of memorable performances from top to bottom .
9317	I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .
9318	A rewarding work of art for only the most patient and challenge-hungry moviegoers .
9319	If Kaufman kept Cameron Diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .
9320	Choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .
9321	Still , this thing feels flimsy and ephemeral .
9322	Has all the depth of a wading pool .
9323	If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .
9324	Once -LRB- Kim -RRB- begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .
9325	It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -LRB- and who knew they even had any ? -RRB- .
9326	There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .
9327	The comic performances are all spot on , especially Lee Ross 's turn as Ken .
9328	For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies .
9329	Began life as a computer game , then morphed into a movie -- a bad one , of course .
9330	He has not learnt that storytelling is what the movies are about .
9331	Good for a few unintentional laughs , `` Extreme Ops '' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .
9332	Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .
9333	a compelling portrait of moral emptiness
9334	The tone shifts abruptly from tense to celebratory to soppy .
9335	Maudlin and melodramatic we expected .
9336	At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .
9337	The draw -LRB- for `` Big Bad Love '' -RRB- is a solid performance by Arliss Howard .
9338	Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .
9339	Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .
9340	Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .
9341	Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .
9342	Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .
9343	Could The Country Bears really be as bad as its trailers ?
9344	Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .
9345	Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .
9346	It will come as no surprise that the movie is n't scary .
9347	A great comedy filmmaker knows great comedy need n't always make us laugh .
9348	What was subtle and mystifying in the novella is now broad and farcical .
9349	It may be a prize winner , but Teacher is a bomb .
9350	Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .
9351	Bad .
9352	in Imax 3-D
9353	The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .
9354	Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .
9355	Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .
9356	-LRB- Gai -RRB- comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form .
